vidid,adview
VID_8761,6915
VID_6759,191
VID_3481,16992
VID_3094,333
VID_16566,275
VID_4441,186
VID_3951,267
VID_21843,3982
VID_23364,7851
VID_5251,6789
VID_1948,7211
VID_3991,775
VID_7826,1991
VID_13676,3393
VID_18637,7911
VID_21061,3585
VID_6547,323
VID_16425,1573
VID_17266,124
VID_19690,6584
VID_14158,7160
VID_602,637
VID_13360,239
VID_17387,3612
VID_4906,6239
VID_22885,3877
VID_23683,7573
VID_19725,133
VID_22041,112
VID_5019,597
VID_1679,6968
VID_9286,285
VID_19304,2618
VID_666,2461
VID_10349,2561
VID_1774,7290
VID_12371,574
VID_4103,816
VID_6527,237
VID_11443,521
VID_15490,6213
VID_18734,1105
VID_4333,217
VID_22923,1397
VID_15571,21829
VID_9733,5214
VID_4723,238
VID_14095,232
VID_10131,2104
VID_7168,2225
VID_18644,3422
VID_17176,1237
VID_16331,4427
VID_9298,8412
VID_13873,7776
VID_13295,1018
VID_11572,7384
VID_10995,355
VID_20031,7287
VID_14996,7269
VID_22893,6744
VID_21296,2166
VID_20277,7326
VID_14778,3546
VID_383,202
VID_5827,3547
VID_7558,889
VID_18015,734
VID_18744,7126
VID_16266,1544
VID_17175,3556
VID_17805,3908
VID_3720,7433
VID_20491,1635
VID_2711,2864
VID_10991,12743
VID_23563,11929
VID_353,552
VID_23165,3756
VID_7300,239
VID_6710,3724
VID_5196,1448
VID_3730,7115
VID_20785,6732
VID_19781,232
VID_10146,868
VID_840,3728
VID_4430,175
VID_16996,574
VID_22936,3876
VID_22504,7622
VID_3750,222
VID_3658,701
VID_22971,6973
VID_15236,843
VID_22486,7261
VID_13954,7065
VID_8058,143
VID_663,166
VID_3814,6323
VID_9198,829
VID_19863,1190
VID_13398,874
VID_17862,6649
VID_7718,3678
VID_15516,3622
VID_2296,608
VID_22055,1994
VID_22459,15326
VID_16854,1037
VID_8197,7514
VID_21952,71
VID_10129,351
VID_3566,7584
VID_6817,21562
VID_19260,16077
VID_20553,3742
VID_22496,3897
VID_12450,6402
VID_14239,4424
VID_16804,1056
VID_6521,3269
VID_5102,975
VID_16722,226
VID_18580,252
VID_4212,509
VID_1783,1154
VID_12206,4215
VID_21552,7900
VID_6166,178
VID_22473,328
VID_10843,2459
VID_7934,6701
VID_6887,4368
VID_3994,163
VID_14111,6812
VID_12425,7655
VID_2705,7784
VID_22460,11107
VID_21443,2666
VID_13458,7401
VID_16706,253
VID_11203,112496
VID_4415,3859
VID_14218,15707
VID_19113,6964
VID_19213,7941
VID_19265,6924
VID_2584,6700
VID_5236,184
VID_1018,1186
VID_17894,6556
VID_9637,772
VID_22287,3694
VID_6944,304
VID_2778,178
VID_3200,511
VID_11241,7751
VID_5901,393
VID_14375,6956
VID_99,13466
VID_2899,267
VID_10190,1240
VID_813,8764
VID_14452,760
VID_369,5129
VID_23168,1518
VID_5106,198
VID_19011,6301
VID_7298,12578
VID_5681,6635
VID_1855,16045
VID_21283,7077
VID_10947,3647
VID_17615,3837
VID_2087,5317
VID_5531,173
VID_22667,191
VID_1296,14839
VID_3279,191
VID_649,157
VID_18268,20636
VID_19706,126
VID_6399,6798
VID_19122,6697
VID_4301,174
VID_10984,2310
VID_8325,509
VID_16691,3335
VID_11882,3770
VID_11982,6877
VID_14176,780
VID_3065,6973
VID_22455,7120
VID_14287,7302
VID_7854,6622
VID_22763,238
VID_4563,369
VID_15642,1534
VID_21317,83
VID_18687,2574
VID_18552,124
VID_5021,200
VID_3375,961
VID_3817,11285
VID_3366,18992
VID_8419,220
VID_1735,6573
VID_1461,25266
VID_16448,6878
VID_10289,4607
VID_18175,2615
VID_22061,3197
VID_1168,1084
VID_22928,3543
VID_11744,372
VID_11047,16233
VID_13591,684
VID_14578,176
VID_22622,6959
VID_7901,321
VID_23021,23644
VID_9038,7985
VID_6280,2303
VID_11461,181
VID_8873,271
VID_18990,2646
VID_17976,4106
VID_16955,869
VID_1796,643
VID_20921,7162
VID_1317,3311
VID_8069,832
VID_22468,249
VID_6926,14716
VID_4722,6941
VID_14041,191
VID_9932,264
VID_9659,12593
VID_15144,5429
VID_1498,2728
VID_16129,6889
VID_664,177
VID_17580,621
VID_21417,934
VID_13953,6914
VID_18930,6775
VID_18139,512
VID_11415,151
VID_19396,7033
VID_16697,980
VID_9074,1743
VID_4666,3930
VID_22617,7254
VID_1842,3859
VID_17391,514
VID_20615,1056
VID_14222,5779
VID_9588,741
VID_16609,204
VID_17466,2121
VID_1888,232
VID_461,135
VID_15015,1152
VID_8631,3972
VID_14646,6877
VID_10770,392
VID_19109,10170
VID_19111,6755
VID_20186,7101
VID_1192,6188
VID_11722,5894
VID_17776,6422
VID_7549,840
VID_15395,529
VID_13017,369
VID_16986,382
VID_14419,7044
VID_13921,1233
VID_6609,26296
VID_12878,211
VID_10931,5438
VID_17716,749
VID_3255,4280
VID_1506,242
VID_14618,4878
VID_9422,174
VID_7811,3580
VID_6620,432
VID_1477,20548
VID_3248,17889
VID_3529,1055
VID_18772,7514
VID_56,4973
VID_18839,853
VID_3368,478
VID_18344,246
VID_23011,878
VID_5937,316
VID_3841,1559
VID_21398,1854
VID_8079,2312
VID_15470,125
VID_20276,6911
VID_5461,184
VID_7124,7164
VID_5447,193
VID_1702,15386
VID_14723,3550
VID_14225,4039
VID_16157,506
VID_7608,540
VID_3413,6708
VID_10219,1019
VID_19649,1460
VID_21244,7038
VID_20925,7143
VID_3686,512
VID_12169,17701
VID_7490,1562
VID_19356,226
VID_1329,7210
VID_1649,3657
VID_10314,4797
VID_13342,6909
VID_21573,7282
VID_21226,3564
VID_18968,3638
VID_18357,1061
VID_11765,1030
VID_439,1157
VID_23407,7457
VID_5598,2166
VID_23356,3057
VID_1278,7833
VID_9253,402
VID_8203,170
VID_11006,10125
VID_5553,733
VID_1677,20697
VID_20853,3839
VID_23581,3754
VID_13212,7558
VID_13440,347
VID_15448,197
VID_4967,564
VID_21754,7491
VID_680,340
VID_12637,1170
VID_7914,6363
VID_12827,352
VID_122,2672
VID_17314,263
VID_8713,7288
VID_15935,6934
VID_14442,330
VID_8070,6526
VID_20403,6569
VID_17711,7251
VID_11615,1326
VID_15404,8956
VID_3647,3499
VID_12405,7451
VID_772,1311
VID_11452,498
VID_3410,22216
VID_7056,184
VID_20509,6963
VID_11723,6671
VID_5482,314
VID_15694,87
VID_4324,2121
VID_1259,1073
VID_10024,4246
VID_22382,7617
VID_1073,176
VID_5434,7188
VID_14737,1252
VID_8750,210
VID_15308,964
VID_16420,389
VID_15045,7379
VID_20064,3782
VID_13568,20722
VID_2146,2026
VID_14878,1016
VID_5996,135
VID_18738,3055
VID_16932,7126
VID_10894,285
VID_14710,191
VID_8885,8398
VID_23004,3661
VID_23219,6565
VID_22097,191
VID_4297,5513
VID_16228,138
VID_15954,7006
VID_3345,1449
VID_6427,3300
VID_2718,3977
VID_6546,355
VID_13082,2078
VID_5244,182
VID_3531,1012
VID_22286,7254
VID_22485,1351
VID_12333,7416
VID_10212,2268
VID_3367,3686
VID_16618,231
VID_20425,6495
VID_15511,238
VID_15733,324
VID_4609,549
VID_1226,983
VID_13888,1294
VID_9222,631
VID_21581,7140
VID_4465,6882
VID_5281,361
VID_1306,579
VID_7739,158
VID_22195,3907
VID_18924,6964
VID_23513,385
VID_17401,199
VID_20646,7054
VID_11904,525
VID_4731,2688
VID_5672,356
VID_15911,1193
VID_20319,7724
VID_17444,131
VID_18753,2040
VID_7764,10911
VID_15704,3836
VID_11545,9254
VID_19136,7247
VID_18105,6966
VID_14067,4111
VID_20812,7412
VID_21151,4126
VID_7982,2130
VID_20546,3658
VID_17720,3268
VID_16337,402
VID_19872,1303
VID_21738,17113
VID_11905,1430
VID_4785,181
VID_16967,966
VID_20054,7377
VID_23759,4327
VID_5271,361
VID_15558,238
VID_20763,38411
VID_3691,512
VID_10696,560
VID_15281,7712
VID_11521,19602
VID_11012,370
VID_21215,6760
VID_14106,7070
VID_17170,655
VID_8829,4060
VID_15648,5397
VID_9609,1059
VID_14786,315
VID_1096,1355
VID_16946,3757
VID_538,4363
VID_21465,8192
VID_2234,3476
VID_19367,6486
VID_19713,20285
VID_17979,7551
VID_14645,187
VID_13242,7491
VID_16686,216
VID_574,164
VID_19535,7450
VID_17822,7194
VID_9736,9887
VID_9317,408
VID_1575,7685
VID_6226,7526
VID_21053,2353
VID_7408,167
VID_20431,4201
VID_19505,16487
VID_23365,20345
VID_6007,11516
VID_5185,7096
VID_6617,282
VID_9082,7712
VID_14054,170
VID_23360,552
VID_3786,3682
VID_7466,4170
VID_19049,7487
VID_14651,185
VID_20422,7141
VID_10825,2165
VID_7545,3565
VID_14348,619
VID_9713,279
VID_1014,2302
VID_9113,7433
VID_11300,7370
VID_14436,3069
VID_9301,319
VID_12523,6970
VID_12643,7399
VID_12362,6567
VID_15441,7322
VID_9952,4925
VID_21767,6543
VID_12684,365
VID_11309,6862
VID_7834,4985
VID_18002,7092
VID_9547,587
VID_16315,590
VID_8722,22133
VID_1399,11874
VID_237,5354
VID_18681,20951
VID_6685,331
VID_22705,6932
VID_20836,7487
VID_10891,496
VID_20804,7179
VID_13123,1521
VID_9458,4919
VID_8877,8066
VID_4443,178
VID_5448,134
VID_488,949
VID_20620,511
VID_20039,10114
VID_13054,178
VID_22530,7309
VID_22322,7327
VID_20887,128
VID_6942,222
VID_21305,1231
VID_20072,4245
VID_18181,14931
VID_5565,154
VID_4061,1630
VID_19993,7177
VID_7414,3733
VID_17815,4208
VID_16441,453
VID_6144,6947
VID_21845,175
VID_2468,152
VID_1196,6103
VID_20487,7871
VID_21406,1635
VID_4458,6476
VID_12222,7271
VID_20587,3914
VID_21192,7511
VID_1338,32362
VID_425,5156
VID_23125,7788
VID_5980,179
VID_5826,3678
VID_730,921
VID_20191,6997
VID_9366,4373
VID_3599,7511
VID_7073,219
VID_14759,176
VID_13348,135
VID_5900,6980
VID_21942,6542
VID_23612,4462
VID_15321,230
VID_16775,511
VID_8386,353
VID_12887,20979
VID_3074,151
VID_17009,559
VID_18209,3595
VID_16226,231
VID_23615,3666
VID_3344,6560
VID_13034,6961
VID_23160,3597
VID_23460,712
VID_2581,20163
VID_7813,13485
VID_1638,135
VID_21708,3955
VID_5991,13346
VID_22675,6276
VID_20488,128
VID_23492,3597
VID_22464,7389
VID_13553,3242
VID_23048,1674
VID_19463,1069
VID_2955,6432
VID_21189,182
VID_20777,7629
VID_15256,6688
VID_17502,7584
VID_22886,1440
VID_17133,193
VID_18620,478
VID_10137,136
VID_13680,333
VID_10713,369
VID_23376,2831
VID_428,24347
VID_14166,7121
VID_17547,669
VID_2976,6427
VID_11430,7696
VID_13121,4605
VID_16459,434
VID_846,4426
VID_9810,1284
VID_3097,1279
VID_16503,397
VID_296,184
VID_19267,6014
VID_13080,235
VID_16247,1052
VID_1982,6806
VID_22880,6347
VID_14170,181
VID_10366,5292
VID_3537,187
VID_21066,7221
VID_4285,233
VID_13925,6132
VID_19161,6555
VID_21216,6869
VID_2226,370
VID_5101,3548
VID_22215,7308
VID_4278,150
VID_19545,736
VID_16699,1026
VID_7728,1567
VID_13946,192
VID_22301,244
VID_490,2090
VID_14579,1651
VID_22276,191
VID_12740,14820
VID_2319,185
VID_9097,463
VID_15646,5426
VID_3981,6979
VID_12145,7329
VID_15834,403
VID_16160,234
VID_1083,4893
VID_10805,2282
VID_3699,14788
VID_21514,128
VID_1673,6732
VID_15239,3551
VID_898,8098
VID_11335,210
VID_4501,3497
VID_22358,7459
VID_7092,3812
VID_19699,7536
VID_16150,1209
VID_16870,1016
VID_15804,342
VID_11147,4810
VID_6581,6401
VID_11927,1007
VID_12471,18136
VID_16703,221
VID_12913,3595
VID_7482,14742
VID_3979,6656
VID_7010,211
VID_5822,7369
VID_22298,6499
VID_6753,192
VID_12787,893
VID_11162,1121
VID_18497,574
VID_76,6845
VID_18190,6887
VID_11843,7365
VID_4089,817
VID_20298,3974
VID_9557,757
VID_9380,4294
VID_18153,19420
VID_18060,3821
VID_20324,7507
VID_11513,13615
VID_17896,1002
VID_16060,587
VID_15066,517
VID_4762,1134
VID_23414,133
VID_13269,354
VID_4876,215
VID_8111,11956
VID_2593,3794
VID_21549,417
VID_6237,760
VID_22122,3823
VID_6481,3343
VID_12717,8087
VID_20370,6321
VID_14515,393
VID_11481,7274
VID_10769,369
VID_18296,7825
VID_7639,7575
VID_18195,3598
VID_20891,232
VID_19939,9280
VID_19388,1106
VID_20066,7330
VID_7083,220
VID_12868,1284
VID_16004,122
VID_7698,7213
VID_18053,3785
VID_9985,654
VID_3109,6982
VID_7784,4522
VID_16888,1056
VID_15320,502
VID_6762,248
VID_13485,1003
VID_20969,19113
VID_1615,554
VID_13077,148
VID_2223,1161
VID_19576,385
VID_211,20853
VID_14157,7116
VID_16361,427
VID_3278,19196
VID_20965,7322
VID_14397,7654
VID_9552,741
VID_14588,6749
VID_15007,185
VID_11202,107637
VID_11824,413
VID_7575,386
VID_11142,5571
VID_9984,10743
VID_3583,527
VID_14594,6905
VID_12231,198
VID_21257,319
VID_3275,1441
VID_7081,219
VID_13830,12235
VID_9356,424
VID_13975,6861
VID_2100,213
VID_3260,6611
VID_20059,7283
VID_5915,599
VID_7280,7117
VID_8813,264
VID_4095,101
VID_15505,284
VID_12419,1006
VID_2937,3518
VID_21270,7536
VID_17847,7154
VID_11237,235
VID_4634,826
VID_4716,7049
VID_20265,6881
VID_18316,1547
VID_10138,154
VID_4990,773
VID_246,186
VID_6841,3801
VID_17749,12277
VID_8136,3925
VID_3815,389
VID_17244,3615
VID_8194,703
VID_21265,3948
VID_19952,1608
VID_3483,4109
VID_11010,2470
VID_12196,7638
VID_20150,3568
VID_652,145
VID_18816,7583
VID_11495,178
VID_20420,6880
VID_1035,141
VID_4240,7119
VID_12148,7060
VID_2059,6198
VID_10136,146
VID_19726,15454
VID_15530,1150
VID_10512,921
VID_23099,8003
VID_18818,20870
VID_18846,7457
VID_4056,7045
VID_7349,7011
VID_6296,4306
VID_22618,129
VID_5725,6248
VID_2582,3485
VID_23619,1930
VID_10774,1613
VID_1380,6665
VID_5879,1439
VID_14235,229
VID_17019,2853
VID_13630,1541
VID_2081,4959
VID_18764,7026
VID_13779,7295
VID_18791,7340
VID_7140,1857
VID_23074,262
VID_13977,6972
VID_522,209
VID_20567,185
VID_18521,597
VID_12121,3304
VID_4090,7551
VID_8664,2976
VID_12236,451
VID_16548,330
VID_20239,2226
VID_20147,1235
VID_20823,7351
VID_19629,3681
VID_3159,6547
VID_4388,13302
VID_5729,6783
VID_16729,370
VID_10898,2157
VID_15117,517
VID_2008,720
VID_1992,384
VID_20369,7130
VID_16922,3538
VID_19905,972
VID_21924,15942
VID_1248,3158
VID_21766,3665
VID_5247,194
VID_18615,1050
VID_2267,3695
VID_17316,251
VID_11279,144
VID_5552,186
VID_22352,7578
VID_15074,6420
VID_15181,15237
VID_21556,14952
VID_2767,958
VID_8827,1550
VID_1268,7235
VID_20506,9798
VID_5204,6395
VID_15122,216
VID_21234,3695
VID_21772,234
VID_20282,124
VID_21958,6541
VID_4481,3603
VID_10596,298
VID_4060,262
VID_13312,190
VID_4275,12470
VID_1473,2726
VID_12854,1340
VID_2628,692
VID_8516,843
VID_14619,7301
VID_19598,3784
VID_20689,7112
VID_20901,133
VID_13305,154
VID_23677,5237
VID_16068,294
VID_17820,7374
VID_6711,556
VID_12008,3724
VID_7139,591
VID_22612,6903
VID_6600,257
VID_2734,206
VID_11114,19143
VID_15928,129
VID_3784,767
VID_23266,633
VID_23458,829
VID_17606,143
VID_14718,11215
VID_1548,12747
VID_7231,195
VID_801,3829
VID_13712,356
VID_10166,482
VID_5659,343
VID_1184,6747
VID_15420,12574
VID_18814,9640
VID_10531,285
VID_1552,584
VID_16661,198
VID_11815,783
VID_16106,154
VID_10096,4854
VID_13800,302
VID_20971,251
VID_3761,185
VID_17833,2140
VID_23359,57724
VID_17046,191
VID_13663,1541
VID_20421,1965
VID_21232,7352
VID_22033,6198
VID_23156,7450
VID_16525,513
VID_12507,7207
VID_8100,7332
VID_11008,2676
VID_6241,3662
VID_3009,836
VID_19559,487
VID_16197,183
VID_8132,98
VID_13790,7037
VID_18140,555
VID_816,313
VID_16603,190
VID_18097,3152
VID_8742,5366
VID_19665,6908
VID_17140,7810
VID_20124,2661
VID_5137,437
VID_14719,15204
VID_13884,145
VID_3249,14449
VID_18283,563
VID_18133,551
VID_23731,225
VID_11867,229
VID_23734,7865
VID_10502,12122
VID_23101,20506
VID_13526,16756
VID_22440,6753
VID_542,1241
VID_19625,3777
VID_11584,7476
VID_12516,862
VID_667,4422
VID_18563,7196
VID_5462,786
VID_12155,157
VID_15969,126
VID_16141,727
VID_7431,7001
VID_6528,277
VID_4795,153
VID_6677,192
VID_21733,440
VID_22128,7030
VID_10638,526
VID_19603,7171
VID_2171,548
VID_16181,199
VID_18102,7517
VID_22722,412
VID_21248,787
VID_15421,6060
VID_16412,453
VID_11403,236
VID_3492,5611
VID_23244,3811
VID_9580,383
VID_19934,7049
VID_23452,191
VID_19378,17180
VID_3257,6859
VID_14547,193
VID_11926,185
VID_22031,3632
VID_2878,4245
VID_11072,9225
VID_19910,488
VID_14655,3587
VID_18920,8807
VID_749,1351
VID_7892,11076
VID_17249,1022
VID_14434,6913
VID_17361,3593
VID_20118,8582
VID_3246,6571
VID_17983,7409
VID_19052,1185
VID_817,1546
VID_4969,363
VID_16136,396
VID_10245,332
VID_17106,7160
VID_11803,200
VID_22896,7183
VID_1749,3441
VID_10732,351
VID_20461,20461
VID_9295,295
VID_13024,2743
VID_19735,396
VID_11799,609
VID_1626,6880
VID_14902,517
VID_326,941
VID_14288,600
VID_15337,7374
VID_20962,6948
VID_21022,7269
VID_8357,4179
VID_912,3674
VID_19802,979
VID_5858,3569
VID_868,3599
VID_2938,3920
VID_7205,723
VID_13328,6858
VID_17349,4099
VID_3587,1461
VID_9761,4420
VID_22986,319
VID_22640,7852
VID_123,7367
VID_11768,1060
VID_9948,10381
VID_23191,887
VID_23115,193
VID_23302,241
VID_10448,2094
VID_3547,297
VID_5173,254
VID_11425,5442
VID_22512,7176
VID_13801,209
VID_7216,1287
VID_1459,3162
VID_768,3347
VID_7874,7073
VID_17411,234
VID_5338,6725
VID_13093,188
VID_3562,269
VID_20725,17071
VID_11275,7516
VID_13931,6878
VID_20614,488
VID_9151,7520
VID_21787,7028
VID_8709,6948
VID_23579,174
VID_17814,222
VID_17607,6664
VID_4756,204
VID_8258,17813
VID_21081,6416
VID_8426,7824
VID_1191,3380
VID_8169,301
VID_17104,7124
VID_17947,7657
VID_8778,290
VID_8824,240
VID_20521,11255
VID_20565,511
VID_19674,6784
VID_17380,1556
VID_20501,15776
VID_10078,4765
VID_17268,230
VID_11963,7223
VID_7177,6938
VID_12440,6996
VID_14091,6186
VID_5145,7555
VID_10483,4835
VID_1378,25903
VID_3427,6440
VID_15335,2615
VID_18848,7820
VID_2755,623
VID_1172,9457
VID_3340,479
VID_12594,7115
VID_6607,303
VID_13861,12701
VID_9705,453
VID_5850,3670
VID_12238,4308
VID_21926,703
VID_9487,489
VID_20494,529
VID_23549,6997
VID_19860,656
VID_1150,2748
VID_5736,7012
VID_1308,14777
VID_23085,387
VID_376,181
VID_750,1317
VID_11771,203
VID_6200,114
VID_1917,3531
VID_5987,153
VID_4277,186
VID_4291,933
VID_3217,4260
VID_14488,7402
VID_4524,636
VID_10322,2112
VID_5870,3632
VID_5237,147
VID_1058,1965
VID_7661,152
VID_17233,6668
VID_2787,4847
VID_5413,181
VID_18748,1069
VID_16983,228
VID_9368,7054
VID_2876,8077
VID_14753,7030
VID_20024,7166
VID_22731,2274
VID_1020,449
VID_21916,7127
VID_20316,7145
VID_10115,2174
VID_13527,1059
VID_10017,575
VID_20624,532
VID_549,152
VID_7929,187
VID_21591,303
VID_15528,318
VID_2737,1172
VID_15198,8781
VID_7845,3402
VID_5740,6858
VID_14139,6771
VID_5516,225
VID_4987,761
VID_9479,648
VID_15816,268
VID_11396,491
VID_8741,190
VID_4189,7484
VID_15667,362
VID_22288,7057
VID_16111,249
VID_8765,424
VID_5061,739
VID_6224,13246
VID_5902,3654
VID_15118,10096
VID_15594,1142
VID_5969,6176
VID_21111,1176
VID_11029,1293
VID_14023,6905
VID_18096,8010
VID_13058,179
VID_16464,6890
VID_14895,7184
VID_2533,191
VID_20581,3658
VID_1811,1010
VID_18604,297
VID_14864,6799
VID_13419,357
VID_22638,3906
VID_14649,6901
VID_23103,7493
VID_13850,566
VID_1810,12182
VID_18335,2703
VID_12164,3826
VID_10235,584
VID_19514,1246
VID_18077,197
VID_4242,7501
VID_5855,7309
VID_10617,4782
VID_824,1842
VID_14341,1135
VID_514,380
VID_2863,977
VID_20662,473
VID_16730,1603
VID_2272,6271
VID_17648,7171
VID_11316,124
VID_12996,3730
VID_3430,244
VID_12935,360
VID_23589,642
VID_9862,1267
VID_8470,419
VID_8714,7502
VID_10157,110
VID_5284,189
VID_14780,12602
VID_2091,147
VID_6269,127
VID_21394,6874
VID_8748,6933
VID_8533,7285
VID_1013,482
VID_12908,361
VID_13180,203
VID_5182,330
VID_104,4070
VID_14411,553
VID_12957,427
VID_18566,202
VID_7049,197
VID_22563,3726
VID_13261,177
VID_10340,2928
VID_15891,3817
VID_8103,2547
VID_8461,403
VID_7622,193
VID_1136,240
VID_722,13861
VID_9454,807
VID_10912,965
VID_9548,799
VID_20850,3760
VID_4738,9972
VID_18978,4396
VID_8659,7647
VID_1897,872
VID_2803,151
VID_20017,4209
VID_12039,7445
VID_13420,180
VID_810,3860
VID_9473,6771
VID_21233,3823
VID_15573,1034
VID_14136,422
VID_5263,1042
VID_19147,17629
VID_6746,553
VID_21062,7107
VID_10695,4847
VID_10709,4589
VID_6050,333
VID_20221,1110
VID_14590,3003
VID_23440,6416
VID_10114,563
VID_5636,185
VID_3714,7624
VID_14057,3256
VID_16982,3709
VID_16158,498
VID_23018,2910
VID_14304,7673
VID_11438,1274
VID_19361,183
VID_16945,7186
VID_15325,24138
VID_3164,7633
VID_13148,283
VID_11446,207
VID_1200,3493
VID_9583,535
VID_5362,6776
VID_16290,938
VID_6663,199
VID_10513,2117
VID_11604,7396
VID_17853,367
VID_9036,8647
VID_487,3477
VID_6002,812
VID_13067,207
VID_1230,7260
VID_10247,317
VID_20789,3633
VID_22866,3606
VID_3131,7440
VID_23112,6653
VID_7848,6835
VID_15726,108
VID_16931,6659
VID_12027,2866
VID_11663,7299
VID_5510,245
VID_2953,6101
VID_12203,623
VID_9578,626
VID_4927,359
VID_17804,541
VID_16733,186
VID_707,170
VID_16334,323
VID_11444,539
VID_16944,3628
VID_406,3825
VID_11200,23130
VID_6082,6895
VID_17077,7103
VID_12120,2860
VID_18751,7078
VID_22578,7410
VID_10744,291
VID_3062,2384
VID_16724,1029
VID_18072,3716
VID_19114,7347
VID_22030,7093
VID_2269,3818
VID_13298,155
VID_17090,7383
VID_17358,250
VID_9248,4467
VID_15585,1023
VID_19347,1474
VID_21447,7190
VID_13179,3134
VID_4715,153
VID_16761,217
VID_17408,235
VID_12568,6963
VID_12409,543
VID_19916,3704
VID_16481,20722
VID_12539,6983
VID_19279,183
VID_12943,7483
VID_4659,24938
VID_18232,476
VID_19162,19873
VID_19730,187
VID_21800,1052
VID_9676,841
VID_22343,7438
VID_17323,128
VID_12127,493
VID_10102,564
VID_14077,2271
VID_1515,2656
VID_23494,780
VID_4804,148
VID_9600,1057
VID_14184,297
VID_17029,190
VID_12733,14874
VID_20713,362
VID_16978,4019
VID_21426,4767
VID_4682,803
VID_5067,188
VID_5967,3667
VID_3160,3606
VID_8015,175
VID_9061,3810
VID_16054,422
VID_14914,6255
VID_2782,476
VID_3405,5543
VID_13973,147
VID_20293,191
VID_13331,3646
VID_19058,2234
VID_6758,372
VID_3893,216
VID_2712,2476
VID_13854,3233
VID_16032,352
VID_8816,262
VID_11284,14792
VID_7030,295
VID_23648,3108
VID_9266,239
VID_4866,149
VID_11410,557
VID_6130,10708
VID_20754,3614
VID_9062,83
VID_16223,201
VID_8874,8457
VID_19747,9960
VID_11152,7558
VID_948,17113
VID_6212,6236
VID_23350,127
VID_12698,1748
VID_7895,7072
VID_22828,7445
VID_15826,236
VID_19229,315
VID_16620,513
VID_520,127
VID_14306,2695
VID_23403,272
VID_5068,1570
VID_151,4894
VID_16440,1695
VID_6639,8424
VID_10294,335
VID_11491,194
VID_21071,6844
VID_6036,1010
VID_10528,353
VID_16805,1180
VID_13016,7396
VID_12357,1314
VID_21135,232
VID_14654,1519
VID_4527,185
VID_358,2311
VID_9344,10378
VID_6680,154
VID_20648,12377
VID_17740,21227
VID_19803,1037
VID_2895,851
VID_21528,3805
VID_9297,8867
VID_13766,181
VID_4882,173
VID_15857,190
VID_12661,255
VID_3685,1009
VID_20790,7383
VID_8500,7615
VID_11100,49005
VID_8719,7432
VID_8322,7474
VID_15001,3550
VID_12322,6709
VID_7261,6986
VID_6203,11970
VID_16731,234
VID_11416,131
VID_21849,227
VID_7923,7432
VID_6247,21212
VID_14460,1529
VID_23485,187
VID_9329,424
VID_14827,6347
VID_18237,9688
VID_13840,605
VID_7162,3613
VID_17313,351
VID_21629,3910
VID_9591,717
VID_11437,130
VID_13076,1528
VID_14681,933
VID_10378,2105
VID_21873,14974
VID_9282,8276
VID_3554,1054
VID_9884,5110
VID_8583,1614
VID_7617,3596
VID_1284,7695
VID_1594,713
VID_2902,3786
VID_2160,3804
VID_4012,3524
VID_7932,1565
VID_16858,1056
VID_15431,600
VID_19393,7251
VID_9371,6461
VID_16347,3233
VID_10564,4276
VID_5634,395
VID_21704,485
VID_5415,156
VID_1925,7320
VID_21687,434
VID_23616,14988
VID_248,1148
VID_2689,572
VID_3650,6638
VID_3025,3535
VID_11174,1404
VID_4953,718
VID_18607,333
VID_21054,1275
VID_2173,1616
VID_11057,3699
VID_13430,7127
VID_9390,17556
VID_18342,174
VID_11777,231
VID_19047,8913
VID_172,163
VID_3718,1029
VID_22213,7127
VID_5696,6776
VID_20334,172
VID_1007,10195
VID_13102,3947
VID_21651,7746
VID_2009,175
VID_21017,7150
VID_4382,276
VID_4515,203
VID_3179,6583
VID_23587,7592
VID_12356,176
VID_18669,7492
VID_6952,1290
VID_4156,333
VID_2031,1913
VID_20255,6892
VID_14817,184
VID_777,242
VID_3995,6769
VID_10014,308
VID_10300,2102
VID_2465,560
VID_17701,1549
VID_4175,107
VID_15136,6874
VID_9687,9817
VID_12630,7076
VID_9851,1276
VID_16471,478
VID_17782,264
VID_12983,2174
VID_3696,10706
VID_17888,1147
VID_22337,6445
VID_13508,150
VID_4664,593
VID_12336,2600
VID_3184,6570
VID_4506,7070
VID_7887,2602
VID_1583,3310
VID_9477,741
VID_21725,8652
VID_1960,1361
VID_13998,6157
VID_12243,3748
VID_993,10943
VID_16091,302
VID_17591,736
VID_2311,1028
VID_22345,7061
VID_8959,9064
VID_3423,2785
VID_942,10852
VID_17251,1074
VID_10831,770
VID_7424,166
VID_6404,6890
VID_18918,3578
VID_22132,7179
VID_22341,3767
VID_18590,662
VID_5215,1636
VID_16189,198
VID_3013,1500
VID_12801,1534
VID_7074,211
VID_21595,7129
VID_5007,1158
VID_15854,135
VID_2369,1856
VID_554,1152
VID_20809,3732
VID_16735,151
VID_3212,2257
VID_3137,6835
VID_17255,4351
VID_19709,7052
VID_13463,7390
VID_8118,97
VID_15978,187
VID_3478,6533
VID_5275,148
VID_8837,7431
VID_21230,7091
VID_19256,4334
VID_4054,778
VID_9515,538
VID_15224,7190
VID_10509,15043
VID_570,610
VID_18401,4126
VID_5981,357
VID_3077,178
VID_742,7439
VID_19034,453
VID_17070,7479
VID_6577,2963
VID_15161,9356
VID_20311,1381
VID_8374,276
VID_22056,688
